source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
4976,Four-Seam Fastball,Four-Seam Fastball,0.23454809272950616,0.3835166396388607,0.1468772221366177,0.23505804549501547
4977,Changeup,Four-Seam Fastball,0.2848388801310517,0.4631476822769382,0.10342711928004727,0.14858631831196265
4978,Sinker,Four-Seam Fastball,0.342673368979384,0.4410159390699357,0.056427427272951775,0.15988326467772856
4979,Slider,Four-Seam Fastball,0.2778303467436952,0.4480960292782743,0.08530404281707699,0.18876958116095346
4980,Four-Seam Fastball,Four-Seam Fastball,0.21876310316416064,0.38764441906092933,0.09180187219973834,0.3017906055751717
4981,Slider,Four-Seam Fastball,0.147978930421771,0.5180476044311312,0.13079359829564055,0.2031798668514573
4982,Sinker,Four-Seam Fastball,0.1098432752461486,0.5103177107172239,0.23070424828853253,0.14913476574809492
4983,Sinker,Four-Seam Fastball,0.03342798571464468,0.39276687226204504,0.29827404437041055,0.27553109765289974
5065,Slider,Four-Seam Fastball,0.15206849648844603,0.4818118293661142,0.19087270464926406,0.1752469694961758
5066,Changeup,Four-Seam Fastball,0.24654662018654852,0.41493861377060737,0.11018653871518935,0.22832822732765476
5067,Changeup,Four-Seam Fastball,0.29794606709161886,0.5123066115415816,0.10671913808955012,0.0830281832772493
5068,Four-Seam Fastball,Four-Seam Fastball,0.18001034632694418,0.5403155489230579,0.18812233582541557,0.09155176892458242
5069,Sinker,Four-Seam Fastball,0.037108587364519025,0.6448273818380815,0.283711434222179,0.034352596575220384
5070,Four-Seam Fastball,Four-Seam Fastball,0.059431545523910154,0.653463864953317,0.22913449491219778,0.05797009461057504
5071,Sinker,Four-Seam Fastball,0.021253132910304937,0.428303309561442,0.35081549150018376,0.19962806602806926
5072,Four-Seam Fastball,Four-Seam Fastball,0.07993468344383918,0.3947249094646679,0.3041800756946792,0.22116033139681388
5073,Four-Seam Fastball,Four-Seam Fastball,0.044711328006836956,0.5129698230655853,0.2413523754271108,0.200966473500467
5074,Slider,Four-Seam Fastball,0.03556911578257513,0.5278559524922588,0.29030546069550733,0.14626947102965873
5075,Sinker,Four-Seam Fastball,0.020155263453256092,0.5144721726123417,0.36806243267169014,0.09731013126271208
5076,Four-Seam Fastball,Four-Seam Fastball,0.023741889996203826,0.404720111074401,0.34907781789965775,0.2224601810297373
5077,Four-Seam Fastball,Four-Seam Fastball,0.05804911672581707,0.4838202761007047,0.21592631747937927,0.24220428969409885
5078,Changeup,Four-Seam Fastball,0.05833177361070947,0.5217471682251204,0.10307426005536285,0.3168467981088072
5079,Slider,Four-Seam Fastball,0.13749011089738025,0.3969434149500856,0.10786708705835428,0.3576993870941798
5080,Sinker,Four-Seam Fastball,0.20518308444804206,0.41222475199587744,0.1534786492806203,0.22911351427546012
5081,Changeup,Four-Seam Fastball,0.3331213788649316,0.41473534268073836,0.10466481884626426,0.1474784596080656
5082,Changeup,Four-Seam Fastball,0.3576911312747638,0.4559686672350287,0.0507707784219591,0.13556942306824837
5083,Changeup,Four-Seam Fastball,0.35885297561696516,0.4455181957569325,0.051252475572820526,0.14437635305328184
5084,Four-Seam Fastball,Four-Seam Fastball,0.3675009572654541,0.41304467816147333,0.05992223263068903,0.15953213194238355
5085,Slider,Four-Seam Fastball,0.23068554670019947,0.48251195983600165,0.07632580690537069,0.21047668655842833
5086,Slider,Four-Seam Fastball,0.011677759569252101,0.42527365316072463,0.39048402696718865,0.17256456030283474
5087,Four-Seam Fastball,Four-Seam Fastball,0.03579951986719448,0.40332029126493013,0.2545928482629503,0.3062873406049251
5088,Sinker,Four-Seam Fastball,0.052191288585202646,0.4765035874603647,0.25870439422208935,0.21260072973234326
5089,Slider,Four-Seam Fastball,0.06750203052322194,0.4695130864703927,0.3228632825872605,0.1401216004191249
5090,Four-Seam Fastball,Four-Seam Fastball,0.04295055917439003,0.43089962089369516,0.22247288180336808,0.30367693812854674
5091,Sinker,Four-Seam Fastball,0.1095146511568448,0.5007994586040367,0.1859600702450746,0.20372581999404382
5092,Four-Seam Fastball,Four-Seam Fastball,0.26275822439311813,0.49351542359237305,0.10830285074943752,0.13542350126507133
5093,Sinker,Four-Seam Fastball,0.20891119207471437,0.5482270168356553,0.11841086669623944,0.12445092439339095
5094,Changeup,Four-Seam Fastball,0.148157293987398,0.5611341449699896,0.18199434110814527,0.10871421993446712
5095,Changeup,Four-Seam Fastball,0.2466562725143625,0.4729186010033006,0.09947529075263864,0.18094983572969825
5096,Four-Seam Fastball,Four-Seam Fastball,0.08831809696008316,0.6408665855350762,0.1933466038606724,0.0774687136441681
5097,Sinker,Four-Seam Fastball,0.11953867691270928,0.49667459292532873,0.18134478316797628,0.20244194699398554
5098,Slider,Four-Seam Fastball,0.013924746261225288,0.4320332372373797,0.35940995917671553,0.1946320573246794
5099,Slider,Slider,0.032376021593049274,0.3114847619065331,0.23894578709095673,0.41719342940946086
5129,Four-Seam Fastball,Four-Seam Fastball,0.007154946429171485,0.5084928569367356,0.409100088195819,0.07525210843827396
5130,Slider,Four-Seam Fastball,0.043459228874802136,0.5657968878756895,0.26020316759299494,0.13054071565651343
5131,Changeup,Four-Seam Fastball,0.06036185537680303,0.5988939913408107,0.2501478431594499,0.09059631012293637
5132,Four-Seam Fastball,Four-Seam Fastball,0.2619103047386003,0.5583350614549553,0.1057885167076233,0.07396611709882105
5133,Slider,Four-Seam Fastball,0.21770826092412837,0.5661172256842598,0.07512673935674741,0.14104777403486451
5134,Slider,Four-Seam Fastball,0.1743729453877091,0.4984165825449673,0.09750031061167601,0.2297101614556476
5135,Changeup,Four-Seam Fastball,0.14343061407893384,0.4541453000049775,0.14545316050936463,0.256970925406724
5136,Four-Seam Fastball,Four-Seam Fastball,0.011398755851318226,0.4581083052449511,0.3618226103118189,0.1686703285919117
5137,Four-Seam Fastball,Four-Seam Fastball,0.05315601945488903,0.5137488281898179,0.22058631344254245,0.21250883891275069
5138,Four-Seam Fastball,Four-Seam Fastball,0.048753990537888946,0.4949095004378237,0.24687013474870137,0.20946637427558587
5139,Slider,Four-Seam Fastball,0.061657991104758614,0.4778790554754661,0.11635970596581065,0.34410324745396464
5140,Four-Seam Fastball,Four-Seam Fastball,0.041283591480492376,0.4609627020443334,0.20264591116700997,0.29510779530816444
5141,Four-Seam Fastball,Four-Seam Fastball,0.06348422435563765,0.48540712838109223,0.1737424401718287,0.2773662070914415
5142,Sinker,Four-Seam Fastball,0.09604310649323006,0.5275729872155009,0.18781027256103053,0.1885736337302385
5143,Four-Seam Fastball,Four-Seam Fastball,0.20850969302695857,0.4808235398490468,0.16141422493084048,0.1492525421931542
5144,Four-Seam Fastball,Four-Seam Fastball,0.20451210325997662,0.5477622949695921,0.1187837154388334,0.1289418863315979
5145,Sinker,Four-Seam Fastball,0.012458131588142535,0.4579709674744229,0.34324994015676225,0.1863209607806724
5146,Slider,Four-Seam Fastball,0.06860766030431652,0.4266502000744909,0.28718727591958504,0.2175548637016075
5147,Slider,Four-Seam Fastball,0.030030303847163462,0.37648224947098236,0.28455281121495163,0.3089346354669026
5148,Sinker,Four-Seam Fastball,0.022260022363485333,0.48189805726131624,0.3395713175330761,0.15627060284212238
5149,Four-Seam Fastball,Four-Seam Fastball,0.032338174163831626,0.6147440301921497,0.2900382466193564,0.06287954902466218
5150,Four-Seam Fastball,Four-Seam Fastball,0.10306776597078314,0.5246062145676985,0.17990088136889562,0.19242513809262274
5151,Changeup,Four-Seam Fastball,0.20733595881528316,0.5719020186669435,0.10106877195633918,0.1196932505614341
5152,Changeup,Four-Seam Fastball,0.3162201140185853,0.5049654868665598,0.05239155895263225,0.1264228401622226
5153,Four-Seam Fastball,Four-Seam Fastball,0.3158701251210428,0.4886025672721605,0.05835844712485967,0.13716886048193705
5154,Sinker,Four-Seam Fastball,0.21069067356502075,0.3736027505963511,0.17323649402622807,0.2424700818124001
5155,Four-Seam Fastball,Four-Seam Fastball,0.33159835185831765,0.386349992105285,0.1239343537207167,0.15811730231568075
5156,Sinker,Four-Seam Fastball,0.21670156841130989,0.5174253426840341,0.1443117761136683,0.12156131279098778
5157,Sinker,Four-Seam Fastball,0.14482357727609435,0.5102972262205153,0.24578198577254667,0.09909721073084374
5158,Four-Seam Fastball,Four-Seam Fastball,0.04346448683642438,0.6094093065960465,0.3067448897555377,0.040381316811991266
5159,Four-Seam Fastball,Four-Seam Fastball,0.05156537070865676,0.6357306135471205,0.25363439291329426,0.05906962283092844
5160,Sinker,Four-Seam Fastball,0.058283283345809504,0.6348804317039444,0.24595924027262592,0.06087704467762021
5161,Sinker,Four-Seam Fastball,0.02552246895107807,0.38611791771402043,0.3518020584414923,0.23655755489340927
5162,Sinker,Four-Seam Fastball,0.0811896658621859,0.36229561342784805,0.3183979652207433,0.23811675548922268
5163,Sinker,Four-Seam Fastball,0.21198823266047048,0.40486391823711515,0.14973081170952313,0.23341703739289124
5164,Slider,Four-Seam Fastball,0.32944173393735227,0.4120771961922481,0.11081415633624749,0.1476669135341522
5165,Four-Seam Fastball,Four-Seam Fastball,0.22984005488095627,0.44284387919059826,0.06589344753242647,0.261422618396019
5166,Changeup,Four-Seam Fastball,0.2065233097998425,0.5433211896403743,0.0678913981190354,0.18226410244074776
5167,Four-Seam Fastball,Four-Seam Fastball,0.331268157991741,0.43071703876604783,0.07600663901203455,0.16200816423017667
5168,Four-Seam Fastball,Four-Seam Fastball,0.15896655222662306,0.5436628124288161,0.11720468254668048,0.18016595279788036
5169,Slider,Four-Seam Fastball,0.17428481420440473,0.5351373259031763,0.11379753915237965,0.1767803207400393
5170,Sinker,Four-Seam Fastball,0.11253548822370583,0.5607870079574044,0.20093117699012808,0.12574632682876152
5171,Sinker,Four-Seam Fastball,0.02720696918332139,0.38400308513123144,0.3356729726124686,0.25311697307297853
5172,Sinker,Four-Seam Fastball,0.08523813039778656,0.3548231271730493,0.3053143714843642,0.2546243709448
5173,Four-Seam Fastball,Four-Seam Fastball,0.09814466502504184,0.4309377590501708,0.2681730407128755,0.20274453521191182
5270,Sinker,Four-Seam Fastball,0.029583945624547355,0.372988062781006,0.3618905121706622,0.2355374794237844
5271,Sinker,Four-Seam Fastball,0.14009793760928543,0.37735399796948765,0.24594908723350298,0.23659897718772402
5272,Sinker,Four-Seam Fastball,0.1017131376972037,0.42661033745679733,0.28994008511541536,0.18173643973058357
5273,Sinker,Four-Seam Fastball,0.2267214680047325,0.4026282857262487,0.15447846463938605,0.2161717816296327
5274,Changeup,Four-Seam Fastball,0.3315792492107925,0.4152254182976867,0.11504140876115201,0.13815392373036875
5275,Sinker,Four-Seam Fastball,0.029392776135128303,0.39157819770547253,0.3464515085785085,0.23257751758089068
5276,Four-Seam Fastball,Four-Seam Fastball,0.13624387545337371,0.3810447186291071,0.24178590788333335,0.24092549803418575
5277,Four-Seam Fastball,Four-Seam Fastball,0.04543394893130707,0.482754556195264,0.2536050858571749,0.21820640901625413
5278,Slider,Four-Seam Fastball,0.05443200521832106,0.4743271974493118,0.11967267978388166,0.3515681175484854
5279,Four-Seam Fastball,Four-Seam Fastball,0.047542999266522196,0.40800680687733787,0.22688253970872693,0.31756765414741295
5280,Sinker,Four-Seam Fastball,0.0241427720997478,0.6184437420255011,0.2530529547361575,0.10436053113859355
5281,Changeup,Four-Seam Fastball,0.23301639196024426,0.3980704639217565,0.14420217721977036,0.22471096689822895
5282,Four-Seam Fastball,Four-Seam Fastball,0.35284450327489786,0.3832190119797775,0.12079705969236149,0.14313942505296318
5283,Changeup,Four-Seam Fastball,0.21752702038393776,0.42017169711465946,0.16120514370292982,0.20109613879847293
5284,Four-Seam Fastball,Four-Seam Fastball,0.37317818831417576,0.42834436938664555,0.08853854878026307,0.1099388935189156
5285,Four-Seam Fastball,Four-Seam Fastball,0.2289882162682957,0.5297310299053999,0.06619354202749858,0.17508721179880568
5286,Four-Seam Fastball,Four-Seam Fastball,0.2234245797776904,0.5086450848888717,0.07683490042686675,0.19109543490657124
5287,Slider,Four-Seam Fastball,0.1521910346955159,0.5091847350511111,0.14570546893970807,0.1929187613136649
5288,Four-Seam Fastball,Four-Seam Fastball,0.030609675502932514,0.3795512000010352,0.3300315884320128,0.25980753606401935
5289,Slider,Four-Seam Fastball,0.06728714200665123,0.4294468429368526,0.21379513226298855,0.2894708827935075
5290,Four-Seam Fastball,Slider,0.045813418435178284,0.38494687170462555,0.1302867785522895,0.4389529313079067
5291,Changeup,Four-Seam Fastball,0.2397161070698403,0.37139273374013787,0.14000523517741456,0.24888592401260723
5292,Four-Seam Fastball,Four-Seam Fastball,0.1695394862328384,0.469850620709189,0.18492922464675782,0.17568066841121485
5293,Four-Seam Fastball,Four-Seam Fastball,0.17399661077489031,0.4600436793769923,0.18553671589685922,0.180422993951258
5294,Changeup,Four-Seam Fastball,0.21935482373357906,0.5025463714207838,0.1618454655362898,0.11625333930934727
5295,Four-Seam Fastball,Four-Seam Fastball,0.31101890763688456,0.4941283997624918,0.10762106640554507,0.08723162619507858
5296,Slider,Four-Seam Fastball,0.22400505355865952,0.5287514482107575,0.07143104826839534,0.17581244996218764
5297,Slider,Four-Seam Fastball,0.17349453097458126,0.4413672150510838,0.1414832056045755,0.24365504836975954
5298,Slider,Four-Seam Fastball,0.19544479387413333,0.43387113928968296,0.15899335495601458,0.21169071188016914
5299,Slider,Four-Seam Fastball,0.02476491816400454,0.3951523966848743,0.355880538481252,0.22420214666986915
5300,Slider,Slider,0.047205249693159985,0.3534666543509571,0.22741689528716483,0.37191120066871813
5301,Changeup,Four-Seam Fastball,0.03715834929072066,0.39135766306173003,0.26385629332926164,0.30762769431828774
5302,Slider,Four-Seam Fastball,0.07426706103019377,0.4379941466015291,0.2744317761966486,0.21330701617162853
5303,Slider,Four-Seam Fastball,0.020126703758577093,0.5124975546428814,0.36927347136795025,0.09810227023059122
5304,Four-Seam Fastball,Four-Seam Fastball,0.028212740121892094,0.5493813060147524,0.2988975392204519,0.12350841464290341
5305,Four-Seam Fastball,Four-Seam Fastball,0.21361502612063038,0.3928928517873776,0.15596099406065805,0.23753112803133392
5306,Four-Seam Fastball,Four-Seam Fastball,0.27902338672735094,0.47590769078925843,0.10232295936488701,0.14274596311850352
5307,Four-Seam Fastball,Four-Seam Fastball,0.21443154776317944,0.5398315315944444,0.12253446831573017,0.12320245232664608
5308,Changeup,Four-Seam Fastball,0.14210386627504648,0.5686322244663098,0.17973138894343507,0.10953252031520874
5309,Four-Seam Fastball,Four-Seam Fastball,0.256718832866177,0.44539650153063504,0.10553142249898656,0.19235324310420127
5327,Four-Seam Fastball,Four-Seam Fastball,0.03444291269856189,0.3843374673048838,0.3271472111242819,0.25407240887227256
5328,Slider,Four-Seam Fastball,0.050064157122069894,0.4229372903877874,0.2698016224519669,0.2571969300381758
5329,Four-Seam Fastball,Four-Seam Fastball,0.040043148380810065,0.384011135809899,0.26304310316305385,0.3129026126462371
5330,Four-Seam Fastball,Four-Seam Fastball,0.032888474725006986,0.40223181815240305,0.30608888051539335,0.2587908266071965
5331,Four-Seam Fastball,Four-Seam Fastball,0.04416228685378499,0.43528172624744654,0.24435804031890246,0.27619794657986607
5332,Four-Seam Fastball,Four-Seam Fastball,0.04129790249265522,0.4980987852703388,0.21410450767413797,0.24649880456286793
5333,Four-Seam Fastball,Four-Seam Fastball,0.04342704640093432,0.5188461299720526,0.10171695972563712,0.336009863901376
5334,Slider,Four-Seam Fastball,0.04351900119985074,0.48951218879979036,0.11351827605601722,0.3534505339443418
5335,Four-Seam Fastball,Four-Seam Fastball,0.038447944709139426,0.4322730816438397,0.20608237705248256,0.3231965965945383
5336,Four-Seam Fastball,Four-Seam Fastball,0.2279139565762309,0.4304464967550407,0.10703212881864482,0.2346074178500835
5337,Four-Seam Fastball,Four-Seam Fastball,0.2601351836918318,0.5085550156939133,0.07843466000620886,0.1528751406080461
5338,Four-Seam Fastball,Four-Seam Fastball,0.038005161909573586,0.4280713730327459,0.24208976781304786,0.29183369724463265
5339,Four-Seam Fastball,Four-Seam Fastball,0.06651309766792166,0.4835235197633508,0.15376458667526147,0.296198795893466
5340,Four-Seam Fastball,Four-Seam Fastball,0.04396949467615965,0.5256856137967407,0.17982172320428946,0.25052316832281013
5341,Slider,Four-Seam Fastball,0.04414514427343335,0.5369044064642929,0.09258124375267636,0.3263692055095973
5361,Four-Seam Fastball,Four-Seam Fastball,0.007154946429171485,0.5084928569367356,0.409100088195819,0.07525210843827396
5362,Changeup,Four-Seam Fastball,0.043459228874802136,0.5657968878756895,0.26020316759299494,0.13054071565651343
5363,Sinker,Four-Seam Fastball,0.09166614089999654,0.4796438510777522,0.2618039784029819,0.1668860296192693
5364,Four-Seam Fastball,Four-Seam Fastball,0.06819147136689106,0.5800534116596856,0.24512448591923416,0.10663063105418918
5365,Sinker,Four-Seam Fastball,0.15374394048626963,0.571372895107989,0.19022573780192417,0.08465742660381731
5366,Four-Seam Fastball,Four-Seam Fastball,0.1775170212406426,0.5773542761281243,0.16300022051339155,0.08212848211784157
5367,Sinker,Four-Seam Fastball,0.24543248969309148,0.4890453106151992,0.07611356219163105,0.1894086375000782
5368,Sinker,Four-Seam Fastball,0.25254258815482133,0.4586819314789168,0.09722895960468937,0.1915465207615725
5369,Four-Seam Fastball,Four-Seam Fastball,0.011536744152836077,0.4560669472584032,0.3603986933414941,0.1719976152472666
5370,Slider,Four-Seam Fastball,0.05288755738043932,0.5133053624858062,0.22035537711896103,0.21345170301479358
5371,Slider,Four-Seam Fastball,0.030124785373414696,0.42533425732744756,0.2573990438236423,0.28714191347549534
5372,Four-Seam Fastball,Four-Seam Fastball,0.036472465249249734,0.44214628099477027,0.14123682531082749,0.3801444284451525
5373,Four-Seam Fastball,Four-Seam Fastball,0.09435706531722776,0.5245471587798619,0.19510972211398697,0.18598605378892336
5374,Sinker,Four-Seam Fastball,0.2159973259001247,0.5555752870414973,0.10308094065712586,0.12534644640125212
5375,Sinker,Four-Seam Fastball,0.22082885289643508,0.5256657328499026,0.1264935441874561,0.12701187006620637
5376,Slider,Four-Seam Fastball,0.1479520268922992,0.5578158975110065,0.17358498601899902,0.12064708957769539
5377,Four-Seam Fastball,Four-Seam Fastball,0.07347721272723481,0.5890851179367441,0.2286934677393376,0.10874420159668337
5378,Sinker,Four-Seam Fastball,0.012562094833425214,0.4572060474620608,0.34223907847088514,0.18799277923362873
5379,Four-Seam Fastball,Four-Seam Fastball,0.10230821112427507,0.46787230283653547,0.21275487791324543,0.21706460812594408
5380,Sinker,Four-Seam Fastball,0.057787042827008306,0.518471456539571,0.10089163459155334,0.32284986604186733
5381,Slider,Four-Seam Fastball,0.10141699026005667,0.5258873436938598,0.18056296086915116,0.19213270517693234
5382,Changeup,Four-Seam Fastball,0.19465057452077933,0.4703793080628367,0.0999819749276188,0.2349881424887652
5383,Four-Seam Fastball,Four-Seam Fastball,0.2900785782713737,0.5180416998329388,0.09704892274620137,0.09483079914948606
5384,Slider,Four-Seam Fastball,0.12890007733068598,0.5962787754348674,0.16911108599078778,0.10571006124365888
5385,Changeup,Four-Seam Fastball,0.0700740143274501,0.6009352393054754,0.23207795825740055,0.09691278810967394
5386,Four-Seam Fastball,Four-Seam Fastball,0.013797710327582306,0.45276101069637964,0.35071817491130036,0.1827231040647375
5387,Four-Seam Fastball,Four-Seam Fastball,0.04966002428839729,0.5252964214810423,0.2161166865000978,0.20892686773046257
5388,Slider,Four-Seam Fastball,0.05342011843620171,0.5471087641694325,0.1054562463642923,0.2940148710300735
5389,Four-Seam Fastball,Four-Seam Fastball,0.03669790649030968,0.4582785216242922,0.1417110436982911,0.3633125281871069
5390,Sinker,Four-Seam Fastball,0.11484642899101204,0.514793761997786,0.1784657214811844,0.19189408753001752
5391,Changeup,Four-Seam Fastball,0.2566047375255456,0.5095102315995315,0.10790746640600782,0.1259775644689152
5392,Four-Seam Fastball,Four-Seam Fastball,0.28993387438701235,0.5210540567404446,0.09775250291527235,0.09125956595727074
5393,Sinker,Four-Seam Fastball,0.12824797668747612,0.5978069420480013,0.16915789030141962,0.10478719096310285
5394,Four-Seam Fastball,Four-Seam Fastball,0.19081820836208085,0.5237151999632317,0.10830385379416631,0.1771627378805211
5731,Four-Seam Fastball,Sinker,0.02564691376136789,0.3620611133388386,0.3713611223601711,0.24093085053962235
5732,Sinker,Four-Seam Fastball,0.06752125284907821,0.43002533622443906,0.2448565188596956,0.2575968920667871
5733,Four-Seam Fastball,Four-Seam Fastball,0.14714047199603103,0.44308130904893916,0.1349849732745558,0.27479324568047386
5734,Sinker,Four-Seam Fastball,0.203874881234925,0.4106702857966639,0.17680158685003702,0.20865324611837407
5735,Changeup,Four-Seam Fastball,0.26521554012186294,0.40475640121255696,0.18427849753742012,0.14574956112816
5736,Four-Seam Fastball,Four-Seam Fastball,0.15109488741416865,0.48055936437952823,0.26002728109420037,0.10831846711210276
5737,Slider,Four-Seam Fastball,0.02575437966822129,0.39047303026729957,0.34829167515687814,0.23548091490760106
5738,Sinker,Slider,0.04868819236827674,0.3503931198955874,0.22829530908175727,0.3726233786543785
5739,Sinker,Four-Seam Fastball,0.13762223695242207,0.46537984620997475,0.12755977982233124,0.26943813701527203
5740,Four-Seam Fastball,Four-Seam Fastball,0.21286571435948987,0.40479365060689043,0.14840968363567777,0.23393095139794204
5741,Four-Seam Fastball,Four-Seam Fastball,0.026526810074301237,0.38431274184922326,0.34256649069052814,0.24659395738594736
5742,Four-Seam Fastball,Four-Seam Fastball,0.06146226821848052,0.4577618062472018,0.2219577546898329,0.2588181708444848
5743,Slider,Four-Seam Fastball,0.057109581354412804,0.5176411344932201,0.10584920745349463,0.3194000766988723
5744,Slider,Four-Seam Fastball,0.04271544262277451,0.4253069086109937,0.14333825251857046,0.38863939624766136
