source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
4887,Slider,Four-Seam Fastball,0.011092404774525076,0.44157719528248557,0.35868116236174813,0.18864923758124133
4888,Slider,Four-Seam Fastball,0.032764675960686586,0.365672126876788,0.2575678242772595,0.343995372885266
4889,Slider,Four-Seam Fastball,0.028881734446390146,0.39231735392194456,0.33966519734076006,0.23913571429090513
4890,Sinker,Four-Seam Fastball,0.028775533170689364,0.41647243575611814,0.3549615172009494,0.19979051387224295
4891,Four-Seam Fastball,Four-Seam Fastball,0.011854003586400989,0.4359260371097546,0.3297948879631843,0.22242507134066025
4892,Four-Seam Fastball,Four-Seam Fastball,0.04555422887788824,0.47298463565261734,0.21817237780402557,0.2632887576654687
4893,Four-Seam Fastball,Four-Seam Fastball,0.06109370324754567,0.45485860543138085,0.09090314098549165,0.3931445503355818
4894,Four-Seam Fastball,Four-Seam Fastball,0.06181144296301197,0.44579243696909593,0.0883925082525724,0.4040036118153197
4895,Sinker,Four-Seam Fastball,0.06356511685303902,0.43063416537611593,0.10685131272354273,0.39894940504730236
4896,Four-Seam Fastball,Four-Seam Fastball,0.11596016455631236,0.4800658445351292,0.18147175579403968,0.22250223511451891
4897,Four-Seam Fastball,Four-Seam Fastball,0.24432319116047238,0.4646116029813791,0.1343750072295595,0.15669019862858896
4898,Slider,Four-Seam Fastball,0.16996587367422133,0.5034850021800102,0.18653766348999934,0.1400114606557689
5022,Four-Seam Fastball,Four-Seam Fastball,0.0053173542408824735,0.4917473594109411,0.4153188100276696,0.08761647632050687
5023,Four-Seam Fastball,Four-Seam Fastball,0.027125433649078736,0.5557448350768806,0.2810303631034585,0.1360993681705823
5024,Sinker,Four-Seam Fastball,0.03032509872234195,0.5302146082978609,0.3080601567904695,0.13140013618932758
5025,Four-Seam Fastball,Four-Seam Fastball,0.11575280633595468,0.49573080417494236,0.1669350710516685,0.22158131843743434
5026,Four-Seam Fastball,Four-Seam Fastball,0.05022032582985553,0.600076975279869,0.23729729386070816,0.11240540502956713
5027,Four-Seam Fastball,Four-Seam Fastball,0.14878196140150937,0.5826238592005153,0.18093855936289052,0.08765562003508479
5028,Sinker,Four-Seam Fastball,0.13594669754210625,0.5480114297234613,0.21471251501146724,0.1013293577229652
5029,Four-Seam Fastball,Four-Seam Fastball,0.14469027273746216,0.5905012142404928,0.17152328267885736,0.09328523034318766
5030,Changeup,Four-Seam Fastball,0.1926055619464254,0.523875908797051,0.08544398026804945,0.198074548988474
5031,Sinker,Four-Seam Fastball,0.24468993922871082,0.5074262163146125,0.10697395622151433,0.1409098882351624
5032,Sinker,Four-Seam Fastball,0.008904876058696764,0.45782468497566176,0.35316683829075535,0.18010360067488618
5033,Four-Seam Fastball,Four-Seam Fastball,0.07316477245117817,0.4546512201820868,0.2479110435931402,0.2242729637735947
5034,Four-Seam Fastball,Four-Seam Fastball,0.07991568646544263,0.5441320233932171,0.20187397660427422,0.17407831353706593
5035,Four-Seam Fastball,Four-Seam Fastball,0.20524950163172997,0.5519815211730613,0.10763884165526293,0.13513013553994577
5036,Four-Seam Fastball,Four-Seam Fastball,0.2105077897192788,0.5394837692057173,0.11715730051547789,0.13285114055952596
5037,Slider,Four-Seam Fastball,0.24042763355151262,0.4855380318797717,0.05629979173373306,0.21773454283498272
5038,Four-Seam Fastball,Four-Seam Fastball,0.15969963280891417,0.47793024948746554,0.10192926133219783,0.26044085637142256
5255,Sinker,Sinker,0.019125480427047984,0.3830195997985887,0.39117355077716387,0.2066813689971994
5256,Four-Seam Fastball,Four-Seam Fastball,0.11693919769268615,0.3999222725400176,0.26972789377351786,0.21341063599377838
5257,Sinker,Four-Seam Fastball,0.04603595495437232,0.480561004436288,0.29089593630371874,0.18250710430562084
5258,Sinker,Four-Seam Fastball,0.07714145256673743,0.474128714356162,0.33218696690599986,0.1165428661711007
5259,Changeup,Four-Seam Fastball,0.1882635585404723,0.41543845568753207,0.17568020994947353,0.22061777582252212
5260,Four-Seam Fastball,Changeup,0.4008680460019012,0.39124100788001803,0.10726444920239171,0.10062649691568916
5261,Sinker,Four-Seam Fastball,0.16602744778365058,0.5035027377091998,0.21135000317002142,0.11911981133712818
5262,Four-Seam Fastball,Four-Seam Fastball,0.18789852477802593,0.543477942236992,0.17469087033038783,0.09393266265459432
5263,Four-Seam Fastball,Four-Seam Fastball,0.04890105269253296,0.6450010505670635,0.25886810580787706,0.04722979093252652
5264,Four-Seam Fastball,Four-Seam Fastball,0.061023456885360275,0.6724408604867588,0.20292814952918078,0.06360753309870008
5265,Changeup,Four-Seam Fastball,0.06356247196067476,0.667486381866582,0.20284380413562883,0.0661073420371142
5266,Sinker,Sinker,0.024061521948071884,0.3612569260074756,0.3760030141649371,0.23867853787951535
5267,Four-Seam Fastball,Sinker,0.02563003001031527,0.36009696626239107,0.37499252694707214,0.2392804767802214
5268,Four-Seam Fastball,Four-Seam Fastball,0.05880833509091018,0.43054621485340994,0.2535626693308917,0.2570827807247881
5269,Four-Seam Fastball,Four-Seam Fastball,0.07515246855283811,0.48333795884577646,0.11002394517145417,0.33148562742993126
5342,Slider,Four-Seam Fastball,0.2039809320475431,0.42328905423595414,0.1612605408745018,0.2114694728420009
5343,Slider,Four-Seam Fastball,0.28245717875502757,0.3718245002208404,0.09476895571059786,0.25094936531353423
5344,Four-Seam Fastball,Four-Seam Fastball,0.23068760472854286,0.43339762252700476,0.1326448398173233,0.2032699329271291
5345,Slider,Four-Seam Fastball,0.13608570831017397,0.5552112037955037,0.2025298332417154,0.10617325465260699
5346,Sinker,Four-Seam Fastball,0.1727665363131951,0.43142741928872014,0.13402477663707435,0.26178126776101046
5347,Changeup,Four-Seam Fastball,0.2095027592708826,0.40802718645410363,0.1480832238670236,0.2343868304079901
5348,Four-Seam Fastball,Changeup,0.4073710268943657,0.396438277771334,0.08199209610077517,0.11419859923352507
5349,Slider,Four-Seam Fastball,0.22511421680094668,0.4048390294321734,0.14215567146630823,0.2278910823005716
5350,Changeup,Slider,0.2892688559836258,0.3030008872322469,0.08060421876511539,0.327126038019012
5351,Four-Seam Fastball,Four-Seam Fastball,0.33644066914042936,0.4489407258701965,0.11314716430509084,0.10147144068428315
5352,Slider,Four-Seam Fastball,0.2338854852705935,0.4886003289341732,0.06999033919960394,0.20752384659562947
5353,Sinker,Four-Seam Fastball,0.02855283796613863,0.3775668360273415,0.35265834783422484,0.2412219781722951
5354,Four-Seam Fastball,Four-Seam Fastball,0.1303144939949146,0.3899912492288488,0.24944941625097763,0.23024484052525898
5355,Four-Seam Fastball,Four-Seam Fastball,0.052458833839740884,0.4706900916859363,0.26403822971978785,0.21281284475453505
5356,Sinker,Four-Seam Fastball,0.07792431471504047,0.4709803971450601,0.11324601933538311,0.3378492688045163
5357,Changeup,Four-Seam Fastball,0.13860506122659585,0.4471450005793397,0.18603158713073548,0.22821835106332905
5358,Four-Seam Fastball,Four-Seam Fastball,0.21081796384539978,0.3973386214095143,0.1532169377929131,0.23862647695217268
5359,Sinker,Four-Seam Fastball,0.027762374496136635,0.3734609700198533,0.33710382587507,0.2616728296089401
5360,Slider,Four-Seam Fastball,0.12601291736846437,0.3841752727989731,0.23619267736398228,0.25361913246858014
5518,Sinker,Four-Seam Fastball,0.21000913570884489,0.4143673812750336,0.17136369736508894,0.20425978565103253
5519,Sinker,Four-Seam Fastball,0.3258376474089586,0.4362870671545692,0.11262208062567852,0.12525320481079372
5520,Four-Seam Fastball,Four-Seam Fastball,0.26023317992447653,0.5022989801286972,0.14137506696022872,0.09609277298659744
5521,Sinker,Four-Seam Fastball,0.1501478651303773,0.5592407020361188,0.19029859188293977,0.10031284095056416
5522,Four-Seam Fastball,Four-Seam Fastball,0.21357421785350475,0.4969877768459525,0.1287188131377938,0.1607191921627489
5523,Sinker,Four-Seam Fastball,0.053770786861783854,0.6534128968273919,0.22654820861032562,0.06626810770049876
5524,Sinker,Four-Seam Fastball,0.06256677771383977,0.6482795938961781,0.22421921995695668,0.0649344084330255
5525,Sinker,Four-Seam Fastball,0.06734592852212003,0.6317448884087763,0.2280846124660229,0.0728245706030806
5526,Four-Seam Fastball,Four-Seam Fastball,0.20786048158503678,0.42800935203920504,0.16994521163527507,0.19418495474048317
5527,Four-Seam Fastball,Four-Seam Fastball,0.2807152853412758,0.444419415543759,0.1360866813871468,0.13877861772781835
5528,Four-Seam Fastball,Four-Seam Fastball,0.22720775422533473,0.5279530415240027,0.13509386300846785,0.10974534124219468
5529,Slider,Four-Seam Fastball,0.2546374623281355,0.49383197745296514,0.07161567311833013,0.17991488710056924
5530,Sinker,Four-Seam Fastball,0.02966141523591266,0.3849948062344964,0.33385728198231873,0.2514864965472723
5531,Slider,Four-Seam Fastball,0.13044482267385177,0.3907947161101753,0.23444244324328475,0.2443180179726881
5532,Four-Seam Fastball,Slider,0.05801460957411967,0.3845847751091926,0.12957563422665377,0.427824981090034
5533,Slider,Four-Seam Fastball,0.07289697674583644,0.47222752743825247,0.10808423021491159,0.3467912656009995
5534,Sinker,Four-Seam Fastball,0.057763644262607716,0.41675443389279887,0.2092731944463347,0.31620872739825867
5535,Slider,Four-Seam Fastball,0.13088060783958091,0.44338690002726433,0.1914001486793465,0.23433234345380838
5536,Sinker,Four-Seam Fastball,0.031189546641323975,0.5248449325943735,0.3065545857320053,0.13741093503229715
5537,Sinker,Four-Seam Fastball,0.23549620995241097,0.4046105388171651,0.14246909473877103,0.217424156491653
5538,Slider,Four-Seam Fastball,0.3405821832798195,0.4206542195920065,0.09936396215688684,0.1393996349712871
5539,Slider,Four-Seam Fastball,0.250662288538017,0.40876697686945634,0.06713361287456028,0.2734371217179665
5563,Sinker,Four-Seam Fastball,0.012626284898972526,0.4266610649638058,0.35948129098654696,0.20123135915067483
5564,Sinker,Four-Seam Fastball,0.095244280912996,0.4255499369890227,0.2587364307694366,0.22046935132854467
5565,Four-Seam Fastball,Four-Seam Fastball,0.14457496803885642,0.4386596418465695,0.11994430320999706,0.2968210869045769
5566,Four-Seam Fastball,Four-Seam Fastball,0.06868663401353169,0.4583267534552,0.10027500723807004,0.3727116052931983
5567,Four-Seam Fastball,Four-Seam Fastball,0.06969310445593153,0.44196637548944917,0.12071349924923669,0.3676270208053826
5568,Slider,Four-Seam Fastball,0.06895000609122201,0.4273929983061207,0.130461449002691,0.3731955465999663
5569,Slider,Four-Seam Fastball,0.050401458491192555,0.38793850417491743,0.23689895714658551,0.32476108018730454
5570,Four-Seam Fastball,Four-Seam Fastball,0.016981161758177144,0.4092157816054979,0.3483964335344157,0.2254066231019093
5571,Changeup,Four-Seam Fastball,0.05262975894865138,0.455987498531366,0.2253462234099601,0.2660365191100226
5572,Four-Seam Fastball,Four-Seam Fastball,0.16395385172751623,0.4161616236655076,0.09201318667186655,0.32787133793510975
5573,Slider,Four-Seam Fastball,0.06721386816849083,0.4463281992459901,0.09959129957932802,0.386866633006191
5574,Four-Seam Fastball,Four-Seam Fastball,0.05183229204413394,0.3949068401977664,0.20079410351607882,0.35246676424202084
5575,Four-Seam Fastball,Four-Seam Fastball,0.06402062036358913,0.4580046565052086,0.1511450436087519,0.3268296795224504
5576,Four-Seam Fastball,Four-Seam Fastball,0.020129982980134763,0.3988260865975346,0.3549560834919927,0.22608784693033798
5577,Slider,Four-Seam Fastball,0.04390172900255441,0.42840833655599614,0.27458684078962553,0.2531030936518238
5578,Sinker,Four-Seam Fastball,0.03527059634396885,0.36582645714182294,0.30473423152344825,0.2941687149907599
5579,Four-Seam Fastball,Four-Seam Fastball,0.021090206666181048,0.39269760019692923,0.3536254782514318,0.23258671488545793
5615,Sinker,Four-Seam Fastball,0.00606440891619037,0.49794564977242634,0.4030596635851513,0.09293027772623205
5616,Four-Seam Fastball,Four-Seam Fastball,0.05572927821104658,0.5032427693313523,0.3050551887494028,0.13597276370819844
5617,Four-Seam Fastball,Four-Seam Fastball,0.06576401316066416,0.4847944735947597,0.1350715600361714,0.3143699532084047
5618,Four-Seam Fastball,Four-Seam Fastball,0.06922112724630716,0.48084871981639693,0.1369390481791081,0.31299110475818787
5619,Four-Seam Fastball,Four-Seam Fastball,0.05398701664193334,0.5937340586311959,0.23370057498768604,0.11857834973918482
5620,Changeup,Four-Seam Fastball,0.16485810283098035,0.61015130941614,0.1268680899425346,0.09812249781034493
5621,Changeup,Four-Seam Fastball,0.303417896568924,0.5092639744297889,0.10550006846591486,0.08181806053537226
5622,Four-Seam Fastball,Four-Seam Fastball,0.20094961957327437,0.5401314239274366,0.16050427532464623,0.09841468117464282
5623,Sinker,Four-Seam Fastball,0.05268445470928138,0.6690739085897698,0.21816576455259584,0.06007587214835293
5624,Four-Seam Fastball,Four-Seam Fastball,0.06753340357594237,0.681418940604289,0.16944256619738576,0.08160508962238285
5625,Sinker,Four-Seam Fastball,0.009868317071283012,0.4712968322972609,0.3352204548190472,0.18361439581240896
5626,Four-Seam Fastball,Four-Seam Fastball,0.056787759095953315,0.4350342309697678,0.31008063421791415,0.19809737571636474
5627,Four-Seam Fastball,Four-Seam Fastball,0.04472412713120912,0.4861272810884607,0.23443561119950262,0.23471298058082746
5628,Slider,Four-Seam Fastball,0.06662876965469972,0.43972647431692885,0.09379283138707704,0.3998519246412944
5629,Four-Seam Fastball,Four-Seam Fastball,0.046286399276996376,0.4110586825544092,0.19506441197686328,0.3475905061917311
5630,Four-Seam Fastball,Four-Seam Fastball,0.010624273111759584,0.4699477319430224,0.3322443370970873,0.18718365784813074
5631,Four-Seam Fastball,Four-Seam Fastball,0.04302244492538815,0.5054763420970536,0.2037610416447835,0.2477401713327748
5632,Four-Seam Fastball,Four-Seam Fastball,0.06334284919388053,0.45518933064781386,0.08686790758598102,0.3945999125723245
5633,Slider,Four-Seam Fastball,0.06374544973873636,0.4470794086610869,0.08373162015768217,0.40544352144249457
5634,Changeup,Four-Seam Fastball,0.01074833408242449,0.47030770817975553,0.32776338232099894,0.19118057541682099
5635,Four-Seam Fastball,Four-Seam Fastball,0.12986708942081437,0.4875116687881502,0.19844033268210778,0.18418090910892754
5636,Sinker,Four-Seam Fastball,0.2444806964462433,0.48440630316351596,0.14730523238971407,0.12380776800052679
5637,Changeup,Four-Seam Fastball,0.13806175752017247,0.46238761366327386,0.17496868310179195,0.22458194571476173
5638,Four-Seam Fastball,Four-Seam Fastball,0.3761150425355409,0.408664636297187,0.10751044037286611,0.10770988079440592
5639,Four-Seam Fastball,Four-Seam Fastball,0.23424420016177477,0.5141087152252796,0.1128062722849915,0.13884081232795428
5640,Sinker,Four-Seam Fastball,0.16868553767920225,0.5517656472595508,0.15376111554018637,0.1257876995210605
5641,Four-Seam Fastball,Four-Seam Fastball,0.22658376247201248,0.4966423032633518,0.09770900924337854,0.17906492502125732
5642,Slider,Four-Seam Fastball,0.17046782123545934,0.4471022808807464,0.16463825343406363,0.21779164444973068
5643,Four-Seam Fastball,Four-Seam Fastball,0.2740862600717735,0.37385157315753154,0.09143503157966767,0.2606271351910272
5644,Four-Seam Fastball,Four-Seam Fastball,0.24248746361768211,0.5046643271724103,0.11206053445018253,0.14078767475972506
5645,Slider,Four-Seam Fastball,0.19414190882872542,0.4099108592083745,0.1741477018139715,0.22179953014892864
5646,Changeup,Four-Seam Fastball,0.286264634547085,0.3116866826628213,0.09494738435704315,0.30710129843305045
5647,Four-Seam Fastball,Four-Seam Fastball,0.1904437334078177,0.4841025625637796,0.23414125730020577,0.09131244672819692
5648,Four-Seam Fastball,Four-Seam Fastball,0.04179231137710995,0.5800620579481864,0.32433427901834544,0.05381135165635807
5649,Four-Seam Fastball,Four-Seam Fastball,0.04044988049843665,0.6102313499195992,0.298194958794883,0.051123810787081336
5650,Four-Seam Fastball,Four-Seam Fastball,0.025399173028558323,0.36193108597980883,0.34178432378398105,0.27088541720765186
5651,Four-Seam Fastball,Four-Seam Fastball,0.05627935348835414,0.43693674193235477,0.24771769714652167,0.2590662074327694
5652,Four-Seam Fastball,Four-Seam Fastball,0.06636558754856968,0.5024389630220906,0.11927090589419152,0.3119245435351482
5653,Changeup,Four-Seam Fastball,0.20313097114026982,0.3917428138725525,0.1533560272303842,0.25177018775679344
5654,Sinker,Changeup,0.3909908801952023,0.37523995602157806,0.11578970200647254,0.1179794617767471
5655,Slider,Four-Seam Fastball,0.25284107531261224,0.48829432936147277,0.14463726687398465,0.11422732845193037
5656,Four-Seam Fastball,Four-Seam Fastball,0.2231216178292565,0.42137700411155193,0.07678350751744156,0.27871787054174985
5657,Changeup,Four-Seam Fastball,0.17320038512652464,0.5088586609823488,0.11754312149218073,0.20039783239894587
5658,Changeup,Four-Seam Fastball,0.07880295624659896,0.5914978331178837,0.24964791048767057,0.08005130014784682
5659,Four-Seam Fastball,Four-Seam Fastball,0.02796218237156698,0.3546130430855537,0.33536571070065296,0.2820590638422264
5660,Four-Seam Fastball,Four-Seam Fastball,0.04557898494589772,0.38545298659506033,0.26549755514642986,0.3034704733126122
5661,Four-Seam Fastball,Four-Seam Fastball,0.04355694536136505,0.4585358990858269,0.26310073565380687,0.23480641989900108
5662,Four-Seam Fastball,Four-Seam Fastball,0.062434774629808516,0.47119038725831763,0.11797822805902224,0.34839661005285155
5663,Slider,Four-Seam Fastball,0.061710577592724886,0.463197648065957,0.1305188785553311,0.34457289578598704
5664,Four-Seam Fastball,Four-Seam Fastball,0.04779140548611363,0.43148851883338574,0.2234358620395031,0.2972842136409975
5779,Four-Seam Fastball,Sinker,0.021778022788064226,0.37509933605082457,0.39413381825655375,0.2089888229045574
5780,Slider,Four-Seam Fastball,0.056109154091307505,0.449184961791261,0.2684701147554612,0.22623576936197026
5781,Slider,Four-Seam Fastball,0.04065184981797408,0.3876690989108433,0.3185178194219416,0.25316123184924105
5782,Slider,Four-Seam Fastball,0.058806360060970175,0.40173179676490745,0.1670925147488096,0.37236932842531284
5783,Changeup,Four-Seam Fastball,0.1868366258930869,0.4266355807221031,0.19705745930698831,0.18947033407782155
5784,Sinker,Four-Seam Fastball,0.38887504797547756,0.4076315595797733,0.11604387338188972,0.08744951906285942
5785,Sinker,Four-Seam Fastball,0.16720941119858942,0.5043837283307915,0.24250139616727617,0.08590546430334281
5786,Four-Seam Fastball,Four-Seam Fastball,0.1716710611095798,0.5513544750981327,0.19964090574284624,0.07733355804944124
5787,Sinker,Four-Seam Fastball,0.1978409896468819,0.5170493785606989,0.11091116362550571,0.17419846816691356
5788,Sinker,Four-Seam Fastball,0.06472646742519854,0.6624288369207025,0.21798682832111257,0.054857867332986296
5789,Sinker,Four-Seam Fastball,0.06573631200446738,0.6610362944044779,0.2159842323062266,0.05724316128482819
5790,Four-Seam Fastball,Four-Seam Fastball,0.0702954796727213,0.6444508363003321,0.22042007835236607,0.0648336056745806
5791,Four-Seam Fastball,Four-Seam Fastball,0.20098257617162107,0.400026656361498,0.17055069819631666,0.22844006927056418
5792,Sinker,Sinker,0.025530146189842423,0.3584577321070658,0.37248368205094207,0.2435284396521497
5793,Four-Seam Fastball,Four-Seam Fastball,0.0053173542408824735,0.4917473594109411,0.4153188100276696,0.08761647632050687
5794,Slider,Four-Seam Fastball,0.020374978018796775,0.5292060422442708,0.335522531126125,0.11489644861080744
5795,Four-Seam Fastball,Four-Seam Fastball,0.022766618183655083,0.455611638577836,0.3561670406000025,0.16545470263850648
5796,Changeup,Four-Seam Fastball,0.0623470086130672,0.5189341485282598,0.1461391769367588,0.27257966592191424
5797,Sinker,Four-Seam Fastball,0.006930153285838803,0.48915385678642315,0.37262196518159524,0.13129402474614293
5798,Sinker,Four-Seam Fastball,0.04573594395302996,0.45949609842262235,0.35057460705867965,0.144193350565668
5799,Four-Seam Fastball,Four-Seam Fastball,0.0762014019814474,0.4728278030787479,0.27281981634439134,0.1781509785954134
5800,Changeup,Four-Seam Fastball,0.03522577413138581,0.5283379163468992,0.28368213461138825,0.15275417491032675
5801,Four-Seam Fastball,Four-Seam Fastball,0.11000235981995816,0.475771012612316,0.15447123615792807,0.2597553914097978
5802,Sinker,Four-Seam Fastball,0.025238262924499277,0.6471398992634965,0.22683968424133186,0.1007821535706726
5803,Four-Seam Fastball,Four-Seam Fastball,0.07404119803078847,0.5469403549249516,0.20880793307616688,0.17021051396809303
5804,Sinker,Four-Seam Fastball,0.009565128000437495,0.45470394041366197,0.3510626712319726,0.18466826035392778
5805,Changeup,Four-Seam Fastball,0.0547084284630019,0.4204155445457277,0.31601382435617065,0.20886220263509972
5806,Four-Seam Fastball,Four-Seam Fastball,0.20142594173483558,0.40956644720891644,0.18000936229936168,0.20899824875688622
5807,Changeup,Four-Seam Fastball,0.276037559939403,0.4725945695690096,0.1191514154912281,0.13221645500035928
5808,Four-Seam Fastball,Four-Seam Fastball,0.38287462115779614,0.4580530602538932,0.061269456514476725,0.09780286207383401
5809,Slider,Four-Seam Fastball,0.24520470692820964,0.5052607733745308,0.07758826945165638,0.17194625024560312
5810,Four-Seam Fastball,Four-Seam Fastball,0.18752448624645654,0.4490022386104829,0.13397326928567285,0.22950000585738775
5811,Four-Seam Fastball,Four-Seam Fastball,0.05054808739144406,0.6476275684468037,0.2404201956368268,0.0614041485249255
5812,Four-Seam Fastball,Four-Seam Fastball,0.025243066462952095,0.36384518333659993,0.3594609172920863,0.2514508329083618
5813,Four-Seam Fastball,Four-Seam Fastball,0.05714036856569278,0.43478048053139756,0.25563996696762137,0.2524391839352883
5814,Slider,Four-Seam Fastball,0.07251885497703409,0.4973811336465789,0.1184588336466349,0.31164117772975203
5815,Four-Seam Fastball,Four-Seam Fastball,0.028218382785981214,0.3618858734351229,0.35312951442282553,0.2567662293560704
